"prediction","class"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"mitochondrial","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"mitochondrial","chloroplast"
"extracellular","chloroplast"
"cytoplasmic","chloroplast"
"extracellular","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"nuclear","chloroplast"
"extracellular","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"mitochondrial","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"plasma_membrane","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"plasma_membrane","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"plasma_membrane","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"nuclear","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"er","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"extracellular","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"nuclear","cytoplasmic"
"nuclear","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"nuclear","cytoplasmic"
"nuclear","cytoplasmic"
"er","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"golgi_apparatus","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"cytoplasmic","cytoplasmic"
"plasma_membrane","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"mitochondrial","cytoplasmic"
"mitochondrial","cytoplasmic"
"nuclear","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"mitochondrial","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"extracellular","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoplasmic","cytoplasmic"
"nuclear","cytoplasmic"
"cytoplasmic","cytoplasmic"
"chloroplast","cytoplasmic"
"cytoplasmic","cytoplasmic"
"cytoskeleton","cytoskeleton"
"nuclear","cytoskeleton"
"cytoskeleton","cytoskeleton"
"nuclear","cytoskeleton"
"nuclear","cytoskeleton"
"nuclear","cytoskeleton"
"extracellular","cytoskeleton"
"nuclear","cytoskeleton"
"plasma_membrane","er"
"peroxisomal","er"
"chloroplast","er"
"er","er"
"cytoplasmic","er"
"er","er"
"nuclear","er"
"er","er"
"er","er"
"lysosomal","er"
"plasma_membrane","er"
"er","er"
"er","er"
"cytoplasmic","er"
"er","er"
"chloroplast","er"
"cytoplasmic","er"
"cytoplasmic","er"
"nuclear","er"
"nuclear","er"
"cytoplasmic","er"
"plasma_membrane","er"
"extracellular","extracellular"
"chloroplast","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"nuclear","extracellular"
"chloroplast","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"mitochondrial","extracellular"
"extracellular","extracellular"
"chloroplast","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"peroxisomal","extracellular"
"extracellular","extracellular"
"chloroplast","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"chloroplast","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"plasma_membrane","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"nuclear","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"plasma_membrane","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"chloroplast","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"chloroplast","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"plasma_membrane","extracellular"
"chloroplast","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"chloroplast","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"nuclear","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"plasma_membrane","extracellular"
"extracellular","extracellular"
"plasma_membrane","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"cytoplasmic","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"extracellular","extracellular"
"cytoplasmic","golgi_apparatus"
"extracellular","golgi_apparatus"
"extracellular","golgi_apparatus"
"extracellular","golgi_apparatus"
"nuclear","golgi_apparatus"
"extracellular","golgi_apparatus"
"cytoplasmic","golgi_apparatus"
"extracellular","golgi_apparatus"
"lysosomal","lysosomal"
"extracellular","lysosomal"
"extracellular","lysosomal"
"lysosomal","lysosomal"
"plasma_membrane","lysosomal"
"lysosomal","lysosomal"
"extracellular","lysosomal"
"plasma_membrane","lysosomal"
"lysosomal","lysosomal"
"lysosomal","lysosomal"
"plasma_membrane","lysosomal"
"plasma_membrane","lysosomal"
"plasma_membrane","lysosomal"
"lysosomal","lysosomal"
"extracellular","lysosomal"
"extracellular","lysosomal"
"extracellular","lysosomal"
"lysosomal","lysosomal"
"mitochondrial","mitochondrial"
"chloroplast","mitochondrial"
"nuclear","mitochondrial"
"mitochondrial","mitochondrial"
"nuclear","mitochondrial"
"nuclear","mitochondrial"
"mitochondrial","mitochondrial"
"extracellular","mitochondrial"
"nuclear","mitochondrial"
"mitochondrial","mitochondrial"
"nuclear","mitochondrial"
"extracellular","mitochondrial"
"nuclear","mitochondrial"
"nuclear","mitochondrial"
"mitochondrial","mitochondrial"
"nuclear","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"cytoplasmic","mitochondrial"
"cytoplasmic","mitochondrial"
"cytoplasmic","mitochondrial"
"plasma_membrane","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"chloroplast","mitochondrial"
"chloroplast","mitochondrial"
"nuclear","mitochondrial"
"cytoplasmic","mitochondrial"
"cytoplasmic","mitochondrial"
"mitochondrial","mitochondrial"
"extracellular","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"nuclear","mitochondrial"
"chloroplast","mitochondrial"
"nuclear","mitochondrial"
"chloroplast","mitochondrial"
"cytoplasmic","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"extracellular","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"cytoplasmic","mitochondrial"
"extracellular","mitochondrial"
"cytoplasmic","mitochondrial"
"mitochondrial","mitochondrial"
"extracellular","mitochondrial"
"cytoplasmic","mitochondrial"
"cytoplasmic","mitochondrial"
"cytoplasmic","mitochondrial"
"cytoplasmic","mitochondrial"
"nuclear","mitochondrial"
"cytoplasmic","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"cytoplasmic","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"chloroplast","mitochondrial"
"cytoplasmic","mitochondrial"
"cytoplasmic","mitochondrial"
"mitochondrial","mitochondrial"
"chloroplast","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"cytoplasmic","mitochondrial"
"nuclear","mitochondrial"
"cytoplasmic","mitochondrial"
"extracellular","mitochondrial"
"nuclear","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"nuclear","mitochondrial"
"nuclear","mitochondrial"
"chloroplast","mitochondrial"
"cytoplasmic","mitochondrial"
"mitochondrial","mitochondrial"
"nuclear","mitochondrial"
"nuclear","mitochondrial"
"nuclear","mitochondrial"
"mitochondrial","mitochondrial"
"er","mitochondrial"
"cytoplasmic","mitochondrial"
"chloroplast","mitochondrial"
"mitochondrial","mitochondrial"
"extracellular","mitochondrial"
"cytoplasmic","mitochondrial"
"nuclear","mitochondrial"
"cytoplasmic","mitochondrial"
"chloroplast","mitochondrial"
"nuclear","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"nuclear","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"nuclear","mitochondrial"
"mitochondrial","mitochondrial"
"plasma_membrane","mitochondrial"
"cytoplasmic","mitochondrial"
"plasma_membrane","mitochondrial"
"chloroplast","mitochondrial"
"cytoplasmic","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"plasma_membrane","mitochondrial"
"mitochondrial","mitochondrial"
"nuclear","mitochondrial"
"cytoplasmic","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"extracellular","mitochondrial"
"nuclear","mitochondrial"
"cytoplasmic","mitochondrial"
"cytoplasmic","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"nuclear","mitochondrial"
"cytoplasmic","mitochondrial"
"nuclear","mitochondrial"
"cytoplasmic","mitochondrial"
"extracellular","mitochondrial"
"chloroplast","mitochondrial"
"cytoplasmic","mitochondrial"
"nuclear","mitochondrial"
"chloroplast","mitochondrial"
"mitochondrial","mitochondrial"
"cytoplasmic","mitochondrial"
"cytoplasmic","mitochondrial"
"mitochondrial","mitochondrial"
"mitochondrial","mitochondrial"
"chloroplast","mitochondrial"
"nuclear","mitochondrial"
"chloroplast","mitochondrial"
"plasma_membrane","mitochondrial"
"cytoplasmic","mitochondrial"
"mitochondrial","mitochondrial"
"extracellular","mitochondrial"
"nuclear","mitochondrial"
"extracellular","mitochondrial"
"cytoplasmic","mitochondrial"
"cytoplasmic","mitochondrial"
"chloroplast","mitochondrial"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"plasma_membrane","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"mitochondrial","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"er","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"cytoplasmic","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"extracellular","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"plasma_membrane","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"chloroplast","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
"nuclear","nuclear"
